pid ; x ; y ; t ; d ; a ; c ; l
1;0.0;0.0;<null>;<null>;0.0;23.11946;14.08
2;0.0;0.0;<null>;<null>;0.0;23.12226;14.08
3;0.0;0.0;<null>;<null>;0.0;23.12195;14.08
4;0.0;0.0;<null>;<null>;0.0;23.11853;14.08
5;0.0;0.0;<null>;<null>;0.0;23.1179;13.76
6;0.0;0.0;<null>;<null>;0.0;23.10328;13.76
7;0.0;0.0;<null>;<null>;0.0;23.10359;13.12
8;0.0;0.0;<null>;<null>;0.0;23.10546;12.16
9;0.0;0.0;<null>;<null>;0.0;23.12039;12.8
10;0.003365992;0.0;<null>;<null>;0.0;23.12693;11.2
11;0.01009797;-4.770485e-06;<null>;<null>;-0.1218045;23.13128;12.16
12;0.01009797;-4.770485e-06;<null>;<null>;-0.1218045;23.13066;12.8
13;0.02356188;-4.412692e-05;<null>;<null>;-0.162406;23.13471;13.12
14;0.1430532;-0.0006368573;<null>;<null>;-0.2842105;23.12817;13.12
15;0.1750124;-0.001698094;<null>;<null>;-1.725564;23.12662;12.8
16;0.1750124;-0.001698094;<null>;<null>;-2.111279;23.12382;12.8
17;0.1783761;-0.001822098;<null>;<null>;-2.111279;23.13222;12.8
18;0.1783761;-0.001822098;<null>;<null>;-2.15188;23.13035;12.8
19;0.1800579;-0.001885292;<null>;<null>;-2.15188;23.13035;12.48
20;0.1800579;-0.001885292;<null>;<null>;-2.172181;23.12817;12.8
21;0.1800579;-0.001885292;<null>;<null>;-2.172181;23.12662;13.12
22;1.322007;-0.09603474;<null>;<null>;-2.639098;23.12755;12.48
23;3.13725;-0.4087567;<null>;<null>;-8.424809;23.13222;13.44
24;4.989703;-0.9419647;<null>;<null>;-14.59623;23.13564;13.76
25;6.725654;-1.656495;<null>;<null>;-20.99099;23.14093;13.76
26;8.404925;-2.575314;<null>;<null>;-27.20303;23.1568;13.44
27;9.982155;-3.692141;<null>;<null>;-33.76017;23.15493;13.44
28;11.41525;-4.981262;<null>;<null>;-40.50002;23.15867;14.72
29;12.70566;-6.451401;<null>;<null>;-47.19925;23.16023;10.56
30;13.76319;-7.97988;<null>;33;-53.9797;23.16023;4.48
31;14.52292;-9.257052;<null>;32;-59.1361;23.16707;4.48
32;15.35009;-10.85967;<null>;27;-61.47068;23.16334;3.84
33;16.02774;-12.55628;<null>;29;-67.11423;23.16178;3.84
34;16.53029;-14.30924;<null>;30;-72.71719;23.15525;3.2
35;16.85833;-16.12188;<null>;26;-78.46229;23.16552;3.2
36;17.00416;-17.95312;<null>;30;-84.16677;23.16925;3.2
37;16.96034;-19.85348;<null>;<null>;-89.93214;23.17236;17.92
38;16.82583;-21.39593;<null>;<null>;-94.784;23.17392;18.88
39;16.52597;-23.28494;<null>;<null>;-97.60581;23.17454;18.88
40;16.02371;-25.13736;<null>;<null>;-103.7366;23.17516;18.88
41;15.32866;-26.91196;<null>;<null>;-110.0299;23.17236;9.6
42;14.44246;-28.59916;<null>;43;-116.4652;23.17236;5.12
43;13.67433;-29.85357;<null>;41;-121.3984;23.18045;4.8
44;12.64266;-31.33286;<null>;76;-123.6518;23.18761;10.24
45;11.45152;-32.73808;<null>;<null>;-129.194;23.19103;14.72
46;10.3819;-33.86218;<null>;<null>;-133.4776;23.19197;14.72
47;9.010734;-35.11727;<null>;130;-136.3401;23.19664;8.64
48;7.484669;-36.24199;<null>;140;-142.3695;23.1957;14.4
49;5.79362;-37.21874;<null>;<null>;-148.6831;23.19228;12.8
50;4.038305;-37.98222;<null>;61;-155.0373;23.19943;6.08
51;2.625369;-38.48437;<null>;125;-160.3562;23.20348;13.12
52;1.189082;-38.95452;<null>;<null>;-161.5945;23.20815;15.04
53;-0.6906509;-39.41818;<null>;<null>;-164.5991;23.21095;15.36
54;-2.664691;-39.66799;<null>;<null>;-171.2375;23.2125;15.04
55;-2.951935;-39.72674;<null>;<null>;-177.9774;23.21562;13.44
56;-1.020313;-39.9339;<null>;165;-4.615795;23.22028;12.8
57;0.8797225;-40.36989;<null>;150;-11.37594;23.22122;12.16
58;2.763174;-41.0471;<null>;132;-18.40001;23.21717;11.52
59;4.462716;-41.89434;<null>;107;-25.09927;23.21375;10.88
60;6.088599;-42.96362;<null>;83;-32.00153;23.21686;10.24
61;7.621753;-44.2658;<null>;68;-38.90378;23.22371;9.6
62;8.66652;-45.28919;<null>;68;-44.34438;23.22838;9.920001
63;9.895408;-46.65468;<null>;68;-46.84139;23.229;9.6
64;11.00096;-48.16575;<null>;67;-52.46469;23.22962;9.6
65;11.94725;-49.78134;<null>;66;-58.49401;23.22962;9.6
66;12.72615;-51.49134;<null>;145;-64.15788;23.23087;16.32
67;13.28374;-52.95378;<null>;<null>;-68.94888;23.22464;20.8
68;13.8465;-54.80989;<null>;<null>;-71.85188;23.22308;21.12
69;14.20892;-56.75107;<null>;<null>;-78.10451;23.23366;21.12
70;14.3415;-58.73641;<null>;<null>;-84.80377;23.24425;21.44
71;14.2301;-60.78868;<null>;<null>;-91.66544;23.25016;19.2
72;13.88202;-62.75285;<null>;<null>;-98.5068;23.25265;19.2
73;13.29365;-64.67119;<null>;<null>;-105.47;23.25731;19.2
74;12.44861;-66.55567;<null>;<null>;-112.4331;23.26354;18.24
75;11.43339;-68.23362;<null>;<null>;-119.7212;23.26634;17.92
76;10.18983;-69.81899;<null>;<null>;-126.4611;23.26572;16.96
77;8.789368;-71.21335;<null>;<null>;-133.5867;23.26167;15.68
78;7.226403;-72.42544;<null>;170;-140.6513;23.26323;14.08
79;5.538821;-73.43106;<null>;127;-147.6552;23.26727;11.84
80;3.723454;-74.23318;<null>;108;-154.801;23.26541;10.24
81;1.817989;-74.81192;<null>;90;-161.5409;23.26385;9.6
82;-0.1236095;-75.15235;<null>;68;-168.7274;23.26167;8.320001
83;-1.652465;-75.30576;<null>;48;-174.229;23.26447;5.440001
84;-2.864091;-75.37416;<null>;41;-176.7463;23.26541;5.12
85;-0.9782158;-75.50959;<null>;80;-2.735062;23.26105;14.08
86;0.936806;-75.85687;<null>;<null>;-9.028293;23.26727;16.64
87;2.455046;-76.23015;<null>;<null>;-13.83957;23.27723;15.68
88;4.314467;-76.82715;<null>;<null>;-16.45837;23.27754;15.68
89;6.141831;-77.65995;<null>;<null>;-22.91402;23.28097;15.68
90;7.836331;-78.7027;<null>;<null>;-29.95839;23.28937;15.04
91;9.413402;-79.96999;<null>;<null>;-37.06366;23.29839;16.0
92;10.4447;-81.01328;<null>;<null>;-44.67646;23.2959;16.96
93;10.4447;-81.01328;<null>;<null>;-48.14789;23.29777;13.12
94;10.4447;-81.01328;<null>;<null>;-48.14789;23.28781;13.76
95;10.4447;-81.01328;<null>;<null>;-48.14789;23.29186;12.8
96;10.4447;-81.01328;<null>;<null>;-48.14789;23.29777;10.56
97;10.45256;-81.02205;<null>;<null>;-48.29;23.30088;12.48
98;10.45368;-81.02331;<null>;<null>;-48.29;23.2959;12.16
99;10.46152;-81.0321;<null>;<null>;-48.2291;23.29497;12.8
100;10.46152;-81.0321;<null>;<null>;-48.12759;23.29123;12.8
101;10.46152;-81.0321;<null>;<null>;-48.12759;23.2903;13.12
102;10.46152;-81.0321;<null>;<null>;-48.12759;23.28377;13.12
103;10.46152;-81.0321;<null>;<null>;-48.12759;23.28221;12.8
104;10.46938;-81.04088;<null>;<null>;-48.2697;23.2847;12.8
105;10.46938;-81.04088;<null>;<null>;-48.2697;23.28626;13.12
106;10.47274;-81.04465;<null>;<null>;-48.2697;23.28346;12.48
107;10.47274;-81.04465;<null>;<null>;-48.3306;23.28657;12.8
